"86679","1964-07-09","Chaitali","Gargeya","M","1997-01-06"
"225897","1964-04-27","Zorica","Danley","M","1993-08-10"
"289867","1961-03-31","Uno","Peak","M","1986-04-04"
"486879","1955-07-04","Duangkaew","Ligten","F","1988-05-18"
"493665","1954-03-19","Weiyi","Zultner","F","1986-07-14"
"253529","1963-02-15","Jeong","Luff","F","1987-03-29"
"488768","1961-08-15","Maia","Cromarty","M","1987-09-29"
"79457","1963-02-26","Zhensheng","Sabnani","M","1996-03-20"
"412599","1957-08-18","Nahla","Bamford","F","1986-01-23"
"85930","1959-05-28","Cedric","Nitta","F","1992-09-21"
"405543","1962-05-09","Hidefumi","Frezza","F","1988-01-03"
"443503","1957-08-30","Guiseppe","Heemskerk","F","1993-05-17"
"265440","1952-04-24","Ashish","Jumpertz","F","1996-01-07"
"288910","1964-09-26","Kwan","Gniady","F","1990-08-07"
"60522","1952-04-17","Becky","Polupanov","M","1987-09-13"
"239931","1953-09-04","Joydip","DuBourdieux","M","1994-07-12"
"58319","1953-10-01","Magy","Yemenis","M","1985-05-06"
"73944","1953-06-09","Marjo","Miara","F","1990-10-28"
"266611","1963-07-31","Odinaldo","Adachi","M","1990-04-06"
"80720","1960-03-05","Arnould","Gist","F","1988-10-21"
"441993","1964-12-06","Kwok","Reeken","M","1992-05-16"
"410367","1964-04-01","Sastry","Poulakidas","M","1991-10-11"
"59558","1963-10-08","Felicidad","Baumann","F","1985-03-07"
"212818","1957-08-25","Sanjeeva","Greenaway","F","1996-09-09"
"252698","1962-06-16","Bedir","Chappelet","M","1991-03-01"
"451120","1952-12-02","Moie","Welham","M","1985-03-05"
"218614","1963-01-24","Ekawit","Schwaller","M","1987-11-20"
"236902","1953-01-04","Matk","Poupard","F","1993-06-10"
"423558","1957-10-14","Pascal","Kroll","F","1985-08-09"
"82498","1953-02-06","Jianwen","Bojadziev","F","1987-09-05"
"41603","1954-05-15","Yongdong","Hagimont","M","1990-03-13"
"278656","1961-07-13","Aemilian","Muniz","M","1987-08-02"
"478372","1958-01-16","Foong","Bednarek","M","1988-08-11"
"80417","1959-08-21","Lansing","Belinskaya","M","1994-11-14"
"449561","1961-06-26","Brendon","Krohm","F","1986-09-20"
"272383","1959-10-17","Yongdong","Gyorkos","F","1986-06-22"
"423828","1957-02-08","Vugranam","Preusig","F","1996-03-22"
"450945","1963-10-07","Garnet","Jakobus","F","1993-03-10"
